Int8, Int8, Int32, Int32, Int8, Int8, Int32, Int32, Extended
UInt32_Subrange, UInt32_Subrange, UInt32_Subrange, Int32, UInt32_Subrange, UInt32_Subrange, UInt32_Subrange, UInt32_Subrange, Extended
UInt32_Subrange, UInt64_Subrange, Int64, Int64, Int64, Int64, UInt32_Subrange, Int64, Extended
UInt32_Subrange, Int8_Subrange, Int32, Int32, Int32, Int32, UInt32_Subrange, Int32, Extended
UInt32_Subrange, Int16_Subrange, Int32, Int32, Int32, Int32, UInt32_Subrange, Int32, Extended
UInt32_Subrange, Int32_Subrange, Int32, Int32, Int32, Int32, UInt32_Subrange, Int32, Extended
UInt32_Subrange, Int64_Subrange, Int64, Int64, Int64, Int64, UInt32_Subrange, Int64, Extended
UInt64_Subrange, UInt64_Subrange, Int64, Int64, Int64, Int64, Int64, Int64, Extended
UInt64_Subrange, Int8_Subrange, Int64, Int64, Int64, Int64, Int64, Int32, Extended
UInt64_Subrange, Int16_Subrange, Int64, Int64, Int64, Int64, Int64, Int32, Extended
UInt64_Subrange, Int32_Subrange, Int64, Int64, Int64, Int64, Int64, Int32, Extended
UInt64_Subrange, Int64_Subrange, Int64, Int64, Int64, Int64, Int64, Int64, Extended
Int8_Subrange, Int8_Subrange, Int32, Int32, Int8, Int8, Int32, Int32, Extended
Int8_Subrange, Int16_Subrange, Int32, Int32, Int16, Int16, Int32, Int32, Extended
Int8_Subrange, Int32_Subrange, Int32, Int32, Int32, Int32, Int32, Int32, Extended
Int8_Subrange, Int64_Subrange, Int64, Int64, Int64, Int64, Int32, Int64, Extended
Int16_Subrange, Int16_Subrange, Int32, Int32, Int16, Int16, Int32, Int32, Extended
Int16_Subrange, Int32_Subrange, Int32, Int32, Int32, Int32, Int32, Int32, Extended
Int16_Subrange, Int64_Subrange, Int64, Int64, Int64, Int64, Int32, Int64, Extended
Int32_Subrange, Int32_Subrange, Int32, Int32, Int32, Int32, Int32, Int32, Extended
Int32_Subrange, Int64_Subrange, Int64, Int64, Int64, Int64, Int32, Int64, Extended
Int64_Subrange, Int64_Subrange, Int64, Int64, Int64, Int64, Int64, Int64, Extended
